,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
335,3,1,6,51,460,666.1423670659144,627.5194843481327,0.00017456392,2.882816,21.014806206892658,41.458027500670994,95.98721,0,130,460,11,-67.46278247002394,0.00010787922,-227.39499999999998,0.0,63.590069768825565,22,0,0.00010787922
336,3,1,6,51,459,666.5927836919013,628.1569563616238,4.373402e-05,2.882816,21.014806206892658,153.05713562258617,95.97841,0,130,459,11,-67.46278247002394,7.431938e-06,-227.39499999999998,0.0,63.590069768825565,1,0,7.431938e-06
337,3,1,6,51,458,667.8849737635161,628.3804147321684,4.79755e-05,2.882816,21.014806206892658,36.09265746235351,95.973015,0,130,458,11,-67.46278247002394,8.930392e-06,-227.39499999999998,0.0,63.590069768825565,1,0,8.930392e-06
338,3,1,6,51,457,668.1525428773277,628.6569250757918,8.329685e-05,2.882816,21.014806206892658,133.80161383798136,95.96722,0,130,457,11,-67.46278247002394,2.6470483e-05,-227.39499999999998,0.0,63.590069768825565,5,0,2.6470483e-05
339,3,1,6,51,456,672.6843994343551,631.2563886456823,5.007291e-05,2.882816,21.014806206892658,67.00344068225824,95.949615,0,130,456,11,-67.46278247002394,9.720854e-06,-227.39499999999998,0.0,63.590069768825565,2,0,9.720854e-06
340,3,1,6,51,455,674.8127660507769,634.0046424559154,0.0001402057,2.882816,21.014806206892658,91.2818081246547,95.937294,0,130,455,11,-67.46278247002394,7.1882234e-05,-227.39499999999998,0.0,63.590069768825565,16,0,7.1882234e-05
341,3,1,6,51,454,682.1043322326321,624.6418423138919,0.00047441732,2.882816,21.014806206892658,106.43350347257419,95.8808,0,130,454,11,-67.46278247002394,0.0005666871,-227.39499999999998,0.0,63.590069768825565,138,4,0.0005666871
342,3,1,6,51,453,690.5175384919733,626.9002016637371,0.00050174457,2.882816,21.014806206892658,165.26669643182206,95.81963,0,130,453,11,-67.46278247002394,0.00061510515,-227.39499999999998,0.0,63.590069768825565,165,5,0.00061510515
343,5,4,11,38,113,765.4644779018613,-1914.283998537794,0.009367174,5.4487805,35.34993701718661,70.67407457145589,288.1176,0,130,113,2112,161.9384849942064,1.3043513e-05,182.59645913901292,0.0,-193.2237239938252,22,0,1.3043513e-05
344,5,4,8,51,119,755.8103563747509,-2104.4655573312666,0.04837227,5.4487805,35.34993701718661,141.9447001860607,53.35352,0,130,119,1000260560,161.9384849942064,8.984001e-05,130.83861170498517,0.0,-212.4405173576481,91,0,8.984001e-05
345,5,4,8,51,117,758.335853323608,-2106.1493703083656,0.0052837613,5.4487805,35.34993701718661,137.31623660095752,54.328636,0,130,117,2112,161.9384849942064,0.00012323275,130.83861170498517,0.0,-212.4405173576481,139,0,0.00012323275
346,5,4,8,54,132,685.0234411159265,-2166.253380524502,0.00019422515,5.4487805,35.34993701718661,121.08677230951504,53.85259,0,130,132,11,161.9384849942064,0.00013088388,124.39423992316593,0.0,-218.88488913946728,33,1,0.00013088388
347,5,4,8,54,131,687.7638581120896,-2164.6089249612696,0.00014401859,5.4487805,35.34993701718661,70.17154565345031,53.840015,0,130,131,11,161.9384849942064,7.558894e-05,124.39423992316593,0.0,-218.88488913946728,19,0,7.558894e-05
348,5,4,7,49,118,746.0308014826949,-2041.25473007646,4.2409298e-05,5.4487805,35.34993701718661,37.28031065056986,53.714462,0,130,118,22,161.9384849942064,7.117e-06,127.61787498779398,0.0,-204.81423605143758,5,0,7.117e-06
349,5,4,7,49,125,747.1968576238469,-2042.1430672071792,0.00014615778,5.4487805,35.34993701718661,87.94597818309646,53.714485,0,130,125,11,161.9384849942064,7.7701596e-05,127.61787498779398,0.0,-204.81423605143758,58,0,7.7701596e-05
350,5,4,7,49,124,744.8645790110179,-2040.3678074449192,8.333758e-05,5.4487805,35.34993701718661,148.95053789517374,53.704693,0,130,124,11,161.9384849942064,2.6495736e-05,127.61787498779398,0.0,-204.81423605143758,18,0,2.6495736e-05
351,5,4,7,49,120,734.4376363509732,-2050.5485856515975,0.00033962628,5.4487805,35.34993701718661,127.51036688099087,53.553455,0,130,120,11,161.9384849942064,0.0003390034,127.61787498779398,0.0,-204.81423605143758,181,2,0.0003390034
352,5,4,7,50,123,752.8166168862672,-2038.0020733120987,0.00010442322,5.4487805,35.34993701718661,91.56243198894985,53.66549,0,130,123,11,161.9384849942064,4.1030733e-05,125.4728738243631,0.0,-206.95923721486852,37,0,4.1030733e-05
353,5,4,7,50,122,755.7473511156516,-2040.5429839713977,0.00011002466,5.4487805,35.34993701718661,7.8451600418129726,53.64711,0,130,122,11,161.9384849942064,4.536571e-05,125.4728738243631,0.0,-206.95923721486852,45,0,4.536571e-05
354,5,4,7,50,121,740.8548411220012,-2051.3723487881334,7.844145e-05,5.4487805,35.34993701718661,60.688421064913555,53.57541,0,130,121,11,161.9384849942064,2.3540266e-05,125.4728738243631,0.0,-206.95923721486852,14,0,2.3540266e-05
355,5,4,7,50,117,739.5445807039022,-2065.9369888457113,0.0073737702,5.4487805,35.34993701718661,170.82830405772864,60.364716,0,130,117,2112,161.9384849942064,9.4148156e-05,125.4728738243631,0.0,-206.95923721486852,56,0,9.4148156e-05
356,5,4,7,50,136,613.1955369244472,-2088.0415187192593,1.7749147e-05,5.4487805,35.34993701718661,78.94237975082298,54.301197,0,130,136,11,161.9384849942064,1.2315214e-06,126.20119380898524,0.0,-207.68755719949064,0,0,1.2315214e-06
357,5,4,7,51,117,742.4863003467884,-2093.1978391709276,0.0028555722,5.4487805,35.34993701718661,58.2726936966927,72.60509,0,130,117,2112,161.9384849942064,1.6623402e-05,123.3278726609321,0.0,-209.1042383782995,10,0,1.6623402e-05
358,5,4,7,51,127,742.5092198523121,-2096.5052535587365,0.008810346,5.4487805,35.34993701718661,94.48447772534831,67.28908,0,130,127,2212,161.9384849942064,0.00016544315,124.05619264555418,0.0,-209.83255836292165,107,1,0.00016544315
359,5,4,7,51,126,742.392159667967,-2099.3456609256687,0.012779729,5.4487805,35.34993701718661,71.73930094340895,66.821014,0,130,126,2212,161.9384849942064,0.00034806796,124.80572583361196,0.0,-210.58209155097938,226,2,0.00034806796
360,5,4,7,51,134,623.0728381421509,-2092.8342935050387,0.00023757656,5.4487805,35.34993701718661,118.11861419031884,54.250366,0,130,134,11,161.9384849942064,0.00015668452,123.3278726609321,0.0,-209.1042383782995,23,1,0.00015668452
361,5,4,7,51,135,590.4655811226323,-2093.180494645631,1.4333453e-05,5.4487805,35.34993701718661,127.38645008319273,54.388557,0,130,135,22,161.9384849942064,7.117e-06,123.3278726609321,0.0,-209.1042383782995,0,0,7.117e-06
362,5,4,7,51,137,590.4106464484782,-2093.2135410469564,7.498059e-05,5.4487805,35.34993701718661,122.19618441415463,54.38856,0,130,137,11,161.9384849942064,2.1549908e-05,123.3278726609321,0.0,-209.1042383782995,2,0,2.1549908e-05
363,5,4,7,51,130,721.5665855393362,-2092.0538103445024,0.00012657285,5.4487805,35.34993701718661,55.43071327643274,53.56605,0,130,130,11,161.9384849942064,5.926649e-05,123.3278726609321,0.0,-209.1042383782995,24,0,5.926649e-05
364,5,4,7,51,129,722.4808415793938,-2083.693034321287,0.0010804902,5.4487805,35.34993701718661,120.59883997956672,53.5333,0,130,129,11,161.9384849942064,0.0017095766,123.3278726609321,0.0,-209.1042383782995,721,13,0.0017095766
365,5,4,7,51,128,729.4981583786483,-2087.76021406786,0.00037337476,5.4487805,35.34993701718661,141.43913679197757,53.487125,0,130,128,11,161.9384849942064,0.00039385175,123.3278726609321,0.0,-209.1042383782995,189,3,0.00039385175
366,5,4,7,53,133,676.5945515233241,-2155.797036763717,0.00015669657,5.4487805,35.34993701718661,92.03725361663493,53.922276,0,130,133,11,161.9384849942064,8.844678e-05,119.7661903186923,0.0,-214.12256068978357,20,0,8.844678e-05
367,5,3,10,19,413,762.1118223070229,-2558.355599882777,0.018220857,5.4487805,35.34993701718661,100.25043506654386,156.6315,0,130,413,2112,161.9384849942064,1.8454286e-05,46.53930549671043,0.0,-258.075,25,0,1.8454286e-05
368,5,3,13,35,412,736.5665676329168,-2767.7802704220385,8.914223e-05,5.4487805,35.34993701718661,174.10321074002727,15.992462,0,130,412,22,161.9384849942064,7.117e-06,7.548713277178373,0.0,-281.08500000000004,3,0,7.117e-06
369,5,3,13,35,417,731.7644416864333,-2767.3820223274374,0.00022595965,5.4487805,35.34993701718661,156.56608176063182,15.992527,0,130,417,11,161.9384849942064,0.00017116746,7.548713277178373,0.0,-281.08500000000004,86,1,0.00017116746
370,5,3,13,35,416,742.2857957763429,-2768.230156353126,0.000120551216,5.4487805,35.34993701718661,68.25435059421477,15.957169,0,130,416,11,161.9384849942064,5.402345e-05,7.548713277178373,0.0,-281.08500000000004,35,0,5.402345e-05
371,5,3,13,35,415,744.1989392233766,-2772.723478661167,0.0004341147,5.4487805,35.34993701718661,115.0096665810526,15.939922,0,130,415,11,161.9384849942064,0.00049644447,7.548713277178373,0.0,-281.08500000000004,339,3,0.00049644447
372,5,2,13,59,642,765.7838544757997,-1546.3085212795222,0.009312614,5.4487805,35.34993701718661,123.42493662286188,4991.5615,0,130,642,2112,161.9384849942064,8.691561e-05,-246.08446856941936,0.0,-154.38545695558184,150,0,8.691561e-05
373,6,5,11,40,13,761.1083013809126,-128.99119453205677,0.017816396,0.29869327,6.642308257383533,150.98198112137112,23.990534,1,130,13,11,87.31639385882347,0.0049445215,266.775,0.0,-13.52922208860633,6445,37,0.0049445215
374,6,5,11,40,36,744.53287163245,-127.33045627317203,0.00037183316,0.29869327,6.642308257383533,102.31063984744695,24.06652,1,130,36,11,87.31639385882347,0.00039130897,267.83500000000004,0.0,-13.529222088606296,269,3,0.00039130897
375,6,5,11,40,63,754.676603907146,-128.08310004589185,4.065527e-05,0.29869327,6.642308257383533,39.493766734213466,24.015713,1,130,63,11,87.31639385882347,6.42866e-06,266.775,0.0,-13.52922208860633,6,0,6.42866e-06
376,6,5,11,39,44,717.1063564658446,-98.95437021855389,8.636521e-05,0.29869327,6.642308257383533,107.15022888509951,24.266945,1,130,44,22,87.31639385882347,7.117e-06,265.745,0.0,-10.521916566454767,2,0,7.117e-06
377,6,5,11,39,46,715.6688804163974,-103.62319258045045,0.00022174555,0.29869327,6.642308257383533,52.934141941224475,24.267008,1,130,46,11,87.31639385882347,0.00016561341,265.745,0.0,-10.521916566454767,62,1,0.00016561341
378,6,5,11,39,45,718.5457707538123,-94.28304758392824,0.00022775699,0.29869327,6.642308257383533,105.31599963905803,24.234407,1,130,45,11,87.31639385882347,0.00017355413,265.745,0.0,-10.521916566454767,68,1,0.00017355413
379,6,5,11,39,48,704.9538938821213,-109.15856224702776,0.00011369977,0.29869327,6.642308257383533,80.15130925931422,24.227528,1,130,48,11,87.31639385882347,4.8313555e-05,267.83500000000004,0.0,-10.521916566454664,15,0,4.8313555e-05
380,6,5,11,39,47,703.8435196758132,-113.2527259915448,0.00010951223,0.29869327,6.642308257383533,160.99412138543659,24.213022,1,130,47,11,87.31639385882347,4.496116e-05,267.83500000000004,0.0,-10.521916566454664,14,0,4.496116e-05
381,6,5,11,38,35,724.4135680892155,-80.09350014510699,1.4437375e-05,0.29869327,6.642308257383533,100.85699006257649,24.212313,1,130,35,22,87.31639385882347,7.117e-06,265.745,0.0,-7.514611044303097,3,0,7.117e-06
382,6,5,11,38,65,724.3703625234666,-80.31884202072196,7.5348806e-05,0.29869327,6.642308257383533,81.11705625022692,24.212317,1,130,65,11,87.31639385882347,2.1757749e-05,265.745,0.0,-7.514611044303097,9,0,2.1757749e-05
383,6,5,11,38,64,724.4568011201497,-79.86824572967097,2.795468e-05,0.29869327,6.642308257383533,102.04115047147887,24.210781,1,130,64,11,87.31639385882347,3.0494753e-06,265.745,0.0,-7.514611044303097,1,0,3.0494753e-06
384,6,5,12,41,13,742.2161113893512,-127.11226053478904,0.0071598263,0.29869327,6.642308257383533,126.98886747489627,24.073969,1,130,13,11,87.31639385882347,0.007438329,273.415,0.0,-13.547569386038887,4813,58,0.007438329
385,6,5,12,41,40,741.1029592933301,-126.92899827158664,2.9243678e-05,0.29869327,6.642308257383533,153.0881846285106,24.082075,1,130,40,22,87.31639385882347,7.117e-06,273.415,0.0,-13.547569386038887,4,0,7.117e-06
386,6,5,12,41,41,740.6118404524129,-126.99004775191024,0.0001174088,0.29869327,6.642308257383533,122.9386569197464,24.082088,1,130,41,11,87.31639385882347,5.137036e-05,273.415,0.0,-13.547569386038887,31,0,5.137036e-05
387,6,5,12,41,39,740.9714498250227,-126.6794823361941,7.775287e-05,0.29869327,6.642308257383533,115.75617731468178,24.103806,1,130,39,22,87.31639385882347,7.117e-06,273.415,0.0,-13.547569386038887,4,0,7.117e-06
388,6,5,12,41,42,739.0287629991997,-126.63251769405238,0.00020836998,0.29869327,6.642308257383533,89.22141273450664,24.103859,1,130,42,11,87.31639385882347,0.00014838875,273.415,0.0,-13.547569386038887,88,1,0.00014838875
389,6,5,12,41,38,742.2924283727382,-126.28793964303534,0.0020426326,0.29869327,6.642308257383533,134.85773904385047,24.07713,1,130,38,11,87.31639385882347,0.0030760535,273.415,0.0,-13.547569386038887,1994,24,0.0030760535
390,6,5,12,41,43,704.1762711819812,-126.34526453651634,4.5244054e-05,0.29869327,6.642308257383533,92.38654119338703,24.305948,1,130,43,22,87.31639385882347,7.117e-06,273.415,0.0,-13.547569386038887,2,0,7.117e-06
391,6,5,12,41,49,703.9718572005202,-130.89688717396638,0.00015178589,0.29869327,6.642308257383533,53.21088222335288,24.305973,1,130,49,11,87.31639385882347,8.337111e-05,273.415,0.0,-13.547569386038887,26,0,8.337111e-05
392,6,5,12,41,54,729.696883736067,-137.65521512066874,0.0001978046,0.29869327,6.642308257383533,52.762160181127264,24.332588,1,130,54,11,87.31639385882347,0.0001352414,274.445,0.0,-13.547569386038749,65,1,0.0001352414
393,6,5,12,41,53,719.1978077346737,-133.11334139828315,0.00010248548,0.29869327,6.642308257383533,23.037146898194234,24.215975,1,130,53,11,87.31639385882347,3.9576225e-05,273.415,0.0,-13.547569386038887,15,0,3.9576225e-05
394,6,5,12,41,52,715.6685647223476,-133.05712293651766,0.0008483946,0.29869327,6.642308257383533,140.02543807161072,24.199442,1,130,52,11,87.31639385882347,0.0011806614,273.415,0.0,-13.547569386038887,444,9,0.0011806614
395,6,5,12,41,61,715.6518299928764,-133.04470832079932,4.0202245e-05,0.29869327,6.642308257383533,12.400222461411957,24.19986,1,130,61,22,87.31639385882347,7.117e-06,273.415,0.0,-13.547569386038887,2,0,7.117e-06
396,6,5,12,41,62,715.7131129586403,-133.04383269519786,0.00014166044,0.29869327,6.642308257383533,92.2931129467775,24.19988,1,130,62,11,87.31639385882347,7.328749e-05,273.415,0.0,-13.547569386038887,27,0,7.328749e-05
397,6,5,12,41,51,716.8422951650608,-133.37240418606666,0.0005444753,0.29869327,6.642308257383533,139.97336156695087,24.192383,1,130,51,11,87.31639385882347,0.0006918864,273.415,0.0,-13.547569386038887,265,5,0.0006918864
398,6,5,12,41,50,738.9280520033101,-127.75239378949564,0.00018981886,0.29869327,6.642308257383533,74.76180580185414,24.0933,1,130,50,11,87.31639385882347,0.0001255894,273.415,0.0,-13.547569386038887,74,0,0.0001255894
399,6,5,12,42,58,719.9372361941879,-168.18358152411344,8.897037e-05,0.29869327,6.642308257383533,81.0997582120787,24.571165,1,130,58,11,87.31639385882347,3.0095165e-05,273.415,0.0,-16.559461732548396,12,0,3.0095165e-05
400,6,5,13,43,37,697.8830674344144,-160.65592027439573,3.8351445e-05,0.29869327,6.642308257383533,153.7150057322226,24.68979,1,130,37,22,87.31639385882347,7.117e-06,281.08500000000004,0.0,-16.58118879529716,2,0,7.117e-06
401,6,5,13,43,60,696.6957122058354,-160.58295458192015,0.00013780316,0.29869327,6.642308257383533,95.97681180804543,24.689812,1,130,60,11,87.31639385882347,6.95859e-05,281.08500000000004,0.0,-16.58118879529716,20,0,6.95859e-05
402,6,5,13,43,59,699.0702825257888,-160.7286547975428,4.9874783e-05,0.29869327,6.642308257383533,81.91173446687233,24.68096,1,130,59,11,87.31639385882347,9.644789e-06,281.08500000000004,0.0,-16.58118879529716,2,0,9.644789e-06
403,6,5,13,43,57,725.4376148792048,-171.63323291689244,9.53106e-05,0.29869327,6.642308257383533,57.56592215759244,24.492645,1,130,57,11,87.31639385882347,3.4396657e-05,281.08500000000004,0.0,-16.58118879529716,15,0,3.4396657e-05
404,6,5,13,43,56,722.721265393264,-167.0915517506465,6.351857e-05,0.29869327,6.642308257383533,54.55307764753025,24.474424,1,130,56,11,87.31639385882347,1.5554337e-05,281.08500000000004,0.0,-16.58118879529716,6,0,1.5554337e-05
405,6,5,13,43,55,716.997764250128,-166.05060982569165,0.00020133884,0.29869327,6.642308257383533,129.34153058184287,24.45312,1,130,55,11,87.31639385882347,0.00013959252,281.08500000000004,0.0,-16.58118879529716,53,1,0.00013959252
406,8,2,13,5,55,666.4322021274694,-2668.695830414208,0.028169967,2.8520188,64.05828102145647,115.23703327849998,502.99255,1,130,55,1000260560,41.067420799861274,3.046841e-05,-129.4352980492394,0.0,-268.07892113040214,6,0,3.046841e-05
407,8,2,13,5,72,677.0702351638506,-2669.39721111272,0.00043579252,2.8520188,64.05828102145647,30.66386726504756,503.0283,1,130,72,11,41.067420799861274,0.00049933785,-129.4352980492394,0.0,-268.07892113040214,115,4,0.00049933785
408,8,2,13,6,58,598.7593743053676,-2643.6937188192783,8.0809914e-05,2.8520188,64.05828102145647,58.45068619879119,624.4867,1,130,58,22,41.067420799861274,7.117e-06,-131.56810022234126,0.0,-265.94611895730026,0,0,7.117e-06
409,8,2,13,6,63,603.2691549320546,-2647.106585991409,0.00021317403,2.8520188,64.05828102145647,110.16449615174209,624.48676,1,130,63,11,41.067420799861274,0.00015450282,-131.56810022234126,0.0,-265.94611895730026,20,1,0.00015450282
410,8,2,13,6,62,594.2479206720093,-2640.281321469558,9.036592e-05,2.8520188,64.05828102145647,54.28499212176776,624.4292,1,130,62,11,41.067420799861274,3.101943e-05,-131.56810022234126,0.0,-265.94611895730026,3,0,3.101943e-05
411,8,2,13,6,61,591.8411385300329,-2640.66108010652,2.8079414e-05,2.8520188,64.05828102145647,93.21995867783323,624.421,1,130,61,11,41.067420799861274,3.0766685e-06,-131.56810022234126,0.0,-265.94611895730026,0,0,3.0766685e-06
412,8,2,13,6,60,588.3921675825303,-2641.2908497091603,0.000419383,2.8520188,64.05828102145647,171.91428240278665,624.40936,1,130,60,11,41.067420799861274,0.0004711662,-131.56810022234126,0.0,-265.94611895730026,56,4,0.0004711662
413,8,2,13,6,59,589.1225553228188,-2641.3809416448353,8.107044e-05,2.8520188,64.05828102145647,105.11455932990233,624.4067,1,130,59,11,41.067420799861274,2.5107005e-05,-131.56810022234126,0.0,-265.94611895730026,3,0,2.5107005e-05
414,8,2,13,6,64,593.5782795514378,-2644.190301994663,0.002839845,2.8520188,64.05828102145647,87.68521919863343,624.4258,1,130,64,11,41.067420799861274,0.0051090545,-131.56810022234126,0.0,-265.94611895730026,635,49,0.0051090545
415,8,2,13,6,70,593.6687862475209,-2644.181697084091,4.128853e-05,2.8520188,64.05828102145647,78.23913271560622,624.431,1,130,70,22,41.067420799861274,7.117e-06,-131.56810022234126,0.0,-265.94611895730026,0,0,7.117e-06
416,8,2,13,6,71,593.8551112267157,-2643.7809256136998,0.00014388732,2.8520188,64.05828102145647,107.27505278440384,624.4311,1,130,71,11,41.067420799861274,7.5460055e-05,-131.56810022234126,0.0,-265.94611895730026,9,0,7.5460055e-05
417,8,2,13,6,53,685.4556598604242,-2650.3219300530277,4.3726912e-05,2.8520188,64.05828102145647,111.79146858383746,503.13666,1,130,53,22,41.067420799861274,7.117e-06,-131.56810022234126,0.0,-265.94611895730026,1,0,7.117e-06
418,8,2,13,6,77,685.4079759724907,-2650.4412661743827,0.00014879354,2.8520188,64.05828102145647,110.34715051508842,503.13666,1,130,77,11,41.067420799861274,8.0336824e-05,-131.56810022234126,0.0,-265.94611895730026,20,0,8.0336824e-05
419,8,2,13,6,76,685.5029558960084,-2650.203742277595,0.000105376,2.8520188,64.05828102145647,65.75378574289154,503.1358,1,130,76,11,41.067420799861274,4.175446e-05,-131.56810022234126,0.0,-265.94611895730026,10,0,4.175446e-05
